# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmark.directChild

# Run progress: 0.00% complete, ETA 00:13:20
# Fork: 1 of 1
# Warmup Iteration   1: 2.580 ns/op
# Warmup Iteration   2: 2.596 ns/op
# Warmup Iteration   3: 2.316 ns/op
# Warmup Iteration   4: 2.291 ns/op
# Warmup Iteration   5: 2.304 ns/op
# Warmup Iteration   6: 2.316 ns/op
# Warmup Iteration   7: 2.311 ns/op
# Warmup Iteration   8: 2.315 ns/op
# Warmup Iteration   9: 2.316 ns/op
# Warmup Iteration  10: 2.320 ns/op
# Warmup Iteration  11: 2.362 ns/op
# Warmup Iteration  12: 2.329 ns/op
# Warmup Iteration  13: 2.324 ns/op
# Warmup Iteration  14: 2.309 ns/op
# Warmup Iteration  15: 2.331 ns/op
# Warmup Iteration  16: 2.315 ns/op
# Warmup Iteration  17: 2.342 ns/op
# Warmup Iteration  18: 2.304 ns/op
# Warmup Iteration  19: 2.341 ns/op
# Warmup Iteration  20: 2.363 ns/op
# Warmup Iteration  15: 152.841 ns/op
# Warmup Iteration  16: 152.731 ns/op
# Warmup Iteration  17: 152.636 ns/op
# Warmup Iteration  18: 154.164 ns/op
# Warmup Iteration  19: 153.909 ns/op
# Warmup Iteration  20: 154.146 ns/op
Iteration   1: 152.713 ns/op
Iteration   2: 153.307 ns/op
Iteration   3: 155.389 ns/op
Iteration   4: 156.142 ns/op
Iteration   5: 153.821 ns/op
Iteration   6: 152.822 ns/op
Iteration   7: 153.268 ns/op
Iteration   8: 154.314 ns/op
Iteration   9: 153.250 ns/op
Iteration  10: 154.765 ns/op
Iteration  11: 152.385 ns/op
Iteration  12: 153.176 ns/op
Iteration  13: 155.659 ns/op
Iteration  14: 154.119 ns/op
Iteration  15: 152.831 ns/op
Iteration  16: 153.260 ns/op
Iteration  17: 153.429 ns/op
Iteration  18: 154.180 ns/op
Iteration  19: 154.927 ns/op
Iteration  20: 154.089 ns/op


Result "reflectInterfaceLambda":
  153.892 ±(99.9%) 0.909 ns/op [Average]
  (min, avg, max) = (152.385, 153.892, 156.142), stdev = 1.047
  CI (99.9%): [152.983, 154.801] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.indyChild

# Run progress: 60.00% complete, ETA 00:05:22
# Fork: 1 of 1
# Warmup Iteration   1: 348062.225 ns/op
# Warmup Iteration   2: 305638.127 ns/op
# Warmup Iteration   3: 306759.549 ns/op
# Warmup Iteration   4: 298455.921 ns/op
# Warmup Iteration   5: 300970.774 ns/op
# Warmup Iteration   6: 304003.205 ns/op
# Warmup Iteration   7: 288179.317 ns/op
# Warmup Iteration   8: 310109.308 ns/op
# Warmup Iteration   9: 285740.663 ns/op
# Warmup Iteration  10: 301286.158 ns/op
# Warmup Iteration  11: 300428.762 ns/op
# Warmup Iteration  12: 301789.135 ns/op
# Warmup Iteration  13: 306500.701 ns/op
# Warmup Iteration  14: 285626.837 ns/op
# Warmup Iteration  15: 301572.884 ns/op
# Warmup Iteration  16: 287144.990 ns/op
# Warmup Iteration  17: 303245.175 ns/op
# Warmup Iteration  18: 289400.790 ns/op
# Warmup Iteration  19: 302956.289 ns/op
# Warmup Iteration  20: 284899.857 ns/op
Iteration   1: 305826.031 ns/op
Iteration   2: 319086.640 ns/op
Iteration   3: 308486.531 ns/op
Iteration   4: 287639.038 ns/op
Iteration   5: 306509.382 ns/op
Iteration   6: 308131.326 ns/op
Iteration   7: 287390.749 ns/op
Iteration   8: 313969.506 ns/op
Iteration   9: 286105.334 ns/op
Iteration  10: 311133.020 ns/op
Iteration  11: 285818.403 ns/op
Iteration  12: 311553.083 ns/op
Iteration  13: 289380.403 ns/op
Iteration  14: 314966.173 ns/op
Iteration  15: 287384.156 ns/op
Iteration  16: 311227.162 ns/op
Iteration  17: 284218.095 ns/op
Iteration  18: 320199.192 ns/op
Iteration  19: 311600.814 ns/op
Iteration  20: 286459.617 ns/op


Result "indyChild":
  301854.233 ±(99.9%) 11384.006 ns/op [Average]
  (min, avg, max) = (284218.095, 301854.233, 320199.192), stdev = 13109.838
  CI (99.9%): [290470.227, 313238.238] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.indyClass

# Run progress: 65.00% complete, ETA 00:04:41
# Fork: 1 of 1
# Warmup Iteration   1: 400021.688 ns/op
# Warmup Iteration   2: 363026.506 ns/op
# Warmup Iteration   3: 364279.037 ns/op
# Warmup Iteration   4: 362184.761 ns/op
# Warmup Iteration   5: 374127.652 ns/op
# Warmup Iteration   6: 347065.817 ns/op
# Warmup Iteration   7: 370787.458 ns/op
# Warmup Iteration   8: 359515.152 ns/op
# Warmup Iteration   9: 373441.897 ns/op
# Warmup Iteration  10: 344939.360 ns/op
# Warmup Iteration  11: 365289.495 ns/op
# Warmup Iteration  12: 352479.777 ns/op
# Warmup Iteration  13: 390173.649 ns/op
# Warmup Iteration  14: 356650.493 ns/op
# Warmup Iteration  15: 364366.189 ns/op
# Warmup Iteration  16: 346034.854 ns/op
# Warmup Iteration  17: 364010.524 ns/op
# Warmup Iteration  18: 349493.813 ns/op
# Warmup Iteration  19: 366419.014 ns/op
# Warmup Iteration  20: 346146.695 ns/op
Iteration   1: 343735.351 ns/op
Iteration   2: 364543.735 ns/op
Iteration   3: 347344.562 ns/op
Iteration   4: 368149.070 ns/op
Iteration   5: 381126.565 ns/op
Iteration   6: 367439.505 ns/op
Iteration   7: 367734.248 ns/op
Iteration   8: 371989.114 ns/op
Iteration   9: 342054.932 ns/op
Iteration  10: 368947.281 ns/op
Iteration  11: 343251.193 ns/op
Iteration  12: 368789.924 ns/op
Iteration  13: 345575.074 ns/op
Iteration  14: 369499.628 ns/op
Iteration  15: 343119.102 ns/op
Iteration  16: 373109.302 ns/op
Iteration  17: 346591.001 ns/op
Iteration  18: 378184.031 ns/op
Iteration  19: 342161.883 ns/op
Iteration  20: 342355.955 ns/op


Result "indyClass":
  358785.073 ±(99.9%) 12348.796 ns/op [Average]
  (min, avg, max) = (342054.932, 358785.073, 381126.565), stdev = 14220.892
  CI (99.9%): [346436.276, 371133.869] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.indyInterfaceImpl

# Run progress: 70.00% complete, ETA 00:04:01
# Fork: 1 of 1
# Warmup Iteration   1: 414562.278 ns/op
# Warmup Iteration   2: 384347.004 ns/op
# Warmup Iteration   3: 393657.815 ns/op
# Warmup Iteration   4: 377352.456 ns/op
# Warmup Iteration   5: 428606.497 ns/op
# Warmup Iteration   6: 364920.866 ns/op
# Warmup Iteration   7: 389850.684 ns/op
# Warmup Iteration   8: 362968.627 ns/op
# Warmup Iteration   9: 395430.401 ns/op
# Warmup Iteration  10: 362869.453 ns/op
# Warmup Iteration  11: 382895.049 ns/op
# Warmup Iteration  12: 364761.786 ns/op
# Warmup Iteration  13: 406971.272 ns/op
# Warmup Iteration  14: 364078.615 ns/op
# Warmup Iteration  15: 362791.774 ns/op
# Warmup Iteration  16: 382183.288 ns/op
# Warmup Iteration  17: 360371.733 ns/op
# Warmup Iteration  18: 387656.477 ns/op
# Warmup Iteration  19: 361071.276 ns/op
# Warmup Iteration  20: 382610.377 ns/op
Iteration   1: 359356.211 ns/op
Iteration   2: 386050.927 ns/op
Iteration   3: 362624.618 ns/op
Iteration   4: 383751.687 ns/op
Iteration   5: 400220.379 ns/op
Iteration   6: 383876.911 ns/op
Iteration   7: 361355.322 ns/op
Iteration   8: 386925.145 ns/op
Iteration   9: 366818.710 ns/op
Iteration  10: 391271.545 ns/op
Iteration  11: 359460.471 ns/op
Iteration  12: 362226.375 ns/op
Iteration  13: 391806.723 ns/op
Iteration  14: 359212.617 ns/op
Iteration  15: 392243.185 ns/op
Iteration  16: 358732.652 ns/op
Iteration  17: 391682.895 ns/op
Iteration  18: 362749.082 ns/op
Iteration  19: 392689.284 ns/op
Iteration  20: 358263.582 ns/op


Result "indyInterfaceImpl":
  375565.916 ±(99.9%) 13341.223 ns/op [Average]
  (min, avg, max) = (358263.582, 375565.916, 400220.379), stdev = 15363.772
  CI (99.9%): [362224.693, 388907.139] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.indyInterfaceLambda

# Run progress: 75.00% complete, ETA 00:03:21
# Fork: 1 of 1
# Warmup Iteration   1: 366918.960 ns/op
# Warmup Iteration   2: 324831.010 ns/op
# Warmup Iteration   3: 320632.105 ns/op
# Warmup Iteration   4: 316299.640 ns/op
# Warmup Iteration   5: 324569.886 ns/op
# Warmup Iteration   6: 317973.499 ns/op
# Warmup Iteration   7: 307942.804 ns/op
# Warmup Iteration   8: 327376.860 ns/op
# Warmup Iteration   9: 311222.284 ns/op
# Warmup Iteration  10: 322608.682 ns/op
# Warmup Iteration  11: 309009.119 ns/op
# Warmup Iteration  12: 327715.727 ns/op
# Warmup Iteration  13: 318983.656 ns/op
# Warmup Iteration  14: 302647.056 ns/op
# Warmup Iteration  15: 321532.357 ns/op
# Warmup Iteration  16: 317388.394 ns/op
# Warmup Iteration  17: 333805.944 ns/op
# Warmup Iteration  18: 302172.807 ns/op
# Warmup Iteration  19: 322737.287 ns/op
# Warmup Iteration  20: 302147.539 ns/op
Iteration   1: 324233.428 ns/op
Iteration   2: 318592.965 ns/op
Iteration   3: 325499.075 ns/op
Iteration   4: 301935.799 ns/op
Iteration   5: 338593.735 ns/op
Iteration   6: 329547.230 ns/op
Iteration   7: 307365.303 ns/op
Iteration   8: 331975.690 ns/op
Iteration   9: 310727.803 ns/op
Iteration  10: 329880.506 ns/op
Iteration  11: 306853.983 ns/op
Iteration  12: 336504.457 ns/op
Iteration  13: 347689.690 ns/op
Iteration  14: 330231.925 ns/op
Iteration  15: 302731.089 ns/op
Iteration  16: 333107.002 ns/op
Iteration  17: 334186.653 ns/op
Iteration  18: 343341.432 ns/op
Iteration  19: 326729.971 ns/op
Iteration  20: 343744.756 ns/op


Result "indyInterfaceLambda":
  326173.625 ±(99.9%) 12084.189 ns/op [Average]
  (min, avg, max) = (301935.799, 326173.625, 347689.690), stdev = 13916.170
  CI (99.9%): [314089.436, 338257.813] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.reflectChild

# Run progress: 80.00% complete, ETA 00:02:41
# Fork: 1 of 1
# Warmup Iteration   1: 108087.868 ns/op
# Warmup Iteration   2: 119482.973 ns/op
# Warmup Iteration   3: 116870.934 ns/op
# Warmup Iteration   4: 115668.677 ns/op
# Warmup Iteration   5: 116968.623 ns/op
# Warmup Iteration   6: 117424.882 ns/op
# Warmup Iteration   7: 116965.030 ns/op
# Warmup Iteration   8: 115737.965 ns/op
# Warmup Iteration   9: 116750.681 ns/op
# Warmup Iteration  10: 121476.022 ns/op
# Warmup Iteration  11: 115604.404 ns/op
# Warmup Iteration  12: 116562.287 ns/op
# Warmup Iteration  13: 116598.803 ns/op
# Warmup Iteration  14: 129071.570 ns/op
# Warmup Iteration  15: 129685.389 ns/op
# Warmup Iteration  16: 129520.149 ns/op
# Warmup Iteration  17: 130010.407 ns/op
# Warmup Iteration  18: 132373.068 ns/op
# Warmup Iteration  19: 129579.413 ns/op
# Warmup Iteration  20: 129148.416 ns/op
Iteration   1: 129251.424 ns/op
Iteration   2: 132832.944 ns/op
Iteration   3: 127253.510 ns/op
Iteration   4: 127803.679 ns/op
Iteration   5: 128817.551 ns/op
Iteration   6: 131117.460 ns/op
Iteration   7: 130997.060 ns/op
Iteration   8: 127606.908 ns/op
Iteration   9: 128581.323 ns/op
Iteration  10: 127589.924 ns/op
Iteration  11: 127362.022 ns/op
Iteration  12: 129706.461 ns/op
Iteration  13: 126915.830 ns/op
Iteration  14: 127269.684 ns/op
Iteration  15: 127357.399 ns/op
Iteration  16: 128222.890 ns/op
Iteration  17: 128750.464 ns/op
Iteration  18: 127976.076 ns/op
Iteration  19: 128610.066 ns/op
Iteration  20: 128379.523 ns/op


Result "reflectChild":
  128620.110 ±(99.9%) 1327.863 ns/op [Average]
  (min, avg, max) = (126915.830, 128620.110, 132832.944), stdev = 1529.169
  CI (99.9%): [127292.246, 129947.973] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.reflectClass

# Run progress: 85.00% complete, ETA 00:02:00
# Fork: 1 of 1
# Warmup Iteration   1: 99416.175 ns/op
# Warmup Iteration   2: 107150.508 ns/op
# Warmup Iteration   3: 107841.385 ns/op
# Warmup Iteration   4: 106402.858 ns/op
# Warmup Iteration   5: 106866.235 ns/op
# Warmup Iteration   6: 107605.952 ns/op
# Warmup Iteration   7: 107586.848 ns/op
# Warmup Iteration   8: 107105.423 ns/op
# Warmup Iteration   9: 106398.601 ns/op
# Warmup Iteration  10: 106217.274 ns/op
# Warmup Iteration  11: 106868.553 ns/op
# Warmup Iteration  12: 111907.108 ns/op
# Warmup Iteration  13: 116459.858 ns/op
# Warmup Iteration  14: 117838.434 ns/op
# Warmup Iteration  15: 115909.744 ns/op
# Warmup Iteration  16: 118752.778 ns/op
# Warmup Iteration  17: 118286.125 ns/op
# Warmup Iteration  18: 118795.619 ns/op
# Warmup Iteration  19: 118384.595 ns/op
# Warmup Iteration  20: 119761.958 ns/op
Iteration   1: 119149.398 ns/op
Iteration   2: 118251.215 ns/op
Iteration   3: 116747.749 ns/op
Iteration   4: 118079.198 ns/op
Iteration   5: 117675.251 ns/op
Iteration   6: 118143.259 ns/op
Iteration   7: 116922.960 ns/op
Iteration   8: 119992.214 ns/op
Iteration   9: 117097.378 ns/op
Iteration  10: 117507.807 ns/op
Iteration  11: 117793.530 ns/op
Iteration  12: 118135.668 ns/op
Iteration  13: 119536.642 ns/op
Iteration  14: 117170.050 ns/op
Iteration  15: 117400.562 ns/op
Iteration  16: 118215.377 ns/op
Iteration  17: 119404.425 ns/op
Iteration  18: 117088.504 ns/op
Iteration  19: 117376.609 ns/op
Iteration  20: 119158.634 ns/op


Result "reflectClass":
  118042.322 ±(99.9%) 828.259 ns/op [Average]
  (min, avg, max) = (116747.749, 118042.322, 119992.214), stdev = 953.824
  CI (99.9%): [117214.063, 118870.580] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.reflectInterfaceImpl

# Run progress: 90.00% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 105764.313 ns/op
# Warmup Iteration   2: 115386.471 ns/op
# Warmup Iteration   3: 113596.169 ns/op
# Warmup Iteration   4: 113878.820 ns/op
# Warmup Iteration   5: 116415.388 ns/op
# Warmup Iteration   6: 122400.398 ns/op
# Warmup Iteration   7: 114062.413 ns/op
# Warmup Iteration   8: 120793.641 ns/op
# Warmup Iteration   9: 119328.447 ns/op
# Warmup Iteration  10: 114150.421 ns/op
# Warmup Iteration  11: 114291.577 ns/op
# Warmup Iteration  12: 113194.379 ns/op
# Warmup Iteration  13: 115453.542 ns/op
# Warmup Iteration  14: 118941.425 ns/op
# Warmup Iteration  15: 119083.600 ns/op
# Warmup Iteration  16: 120188.922 ns/op
# Warmup Iteration  17: 119095.894 ns/op
# Warmup Iteration  18: 119619.452 ns/op
# Warmup Iteration  19: 119356.269 ns/op
# Warmup Iteration  20: 118530.689 ns/op
Iteration   1: 118501.877 ns/op
Iteration   2: 118098.170 ns/op
Iteration   3: 116725.040 ns/op
Iteration   4: 118116.102 ns/op
Iteration   5: 118783.363 ns/op
Iteration   6: 117783.294 ns/op
Iteration   7: 116867.272 ns/op
Iteration   8: 117154.192 ns/op
Iteration   9: 117817.769 ns/op
Iteration  10: 116311.582 ns/op
Iteration  11: 117957.236 ns/op
Iteration  12: 116392.127 ns/op
Iteration  13: 117005.067 ns/op
Iteration  14: 117263.174 ns/op
Iteration  15: 116400.257 ns/op
Iteration  16: 118530.872 ns/op
Iteration  17: 117241.688 ns/op
Iteration  18: 117252.587 ns/op
Iteration  19: 117696.693 ns/op
Iteration  20: 117502.582 ns/op


Result "reflectInterfaceImpl":
  117470.047 ±(99.9%) 638.126 ns/op [Average]
  (min, avg, max) = (116311.582, 117470.047, 118783.363), stdev = 734.866
  CI (99.9%): [116831.922, 118108.173] (assumes normal distribution)


# JMH 1.16 (released 61 days ago)
# VM version: JDK 1.8.0_111, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.protocols.benchmarks.ProtocolsBenchmarkBatches.reflectInterfaceLambda

# Run progress: 95.00% complete, ETA 00:00:40
# Fork: 1 of 1
# Warmup Iteration   1: 260478.293 ns/op
# Warmup Iteration   2: 278093.807 ns/op
# Warmup Iteration   3: 277715.864 ns/op
# Warmup Iteration   4: 277812.607 ns/op
# Warmup Iteration   5: 281456.900 ns/op
# Warmup Iteration   6: 281313.925 ns/op
# Warmup Iteration   7: 278550.030 ns/op
# Warmup Iteration   8: 301799.208 ns/op
# Warmup Iteration   9: 305527.215 ns/op
# Warmup Iteration  10: 329467.931 ns/op
# Warmup Iteration  11: 281983.552 ns/op
# Warmup Iteration  12: 276750.715 ns/op
# Warmup Iteration  13: 277889.651 ns/op
# Warmup Iteration  14: 286747.190 ns/op
# Warmup Iteration  15: 328003.420 ns/op
# Warmup Iteration  16: 312970.229 ns/op
# Warmup Iteration  17: 289431.196 ns/op
# Warmup Iteration  18: 315330.861 ns/op
# Warmup Iteration  19: 313159.439 ns/op
# Warmup Iteration  20: 343931.824 ns/op
Iteration   1: 425964.902 ns/op
Iteration   2: 288698.488 ns/op
Iteration   3: 276515.542 ns/op
Iteration   4: 294157.275 ns/op
Iteration   5: 279009.678 ns/op
Iteration   6: 292960.481 ns/op
Iteration   7: 279228.526 ns/op
Iteration   8: 306872.417 ns/op
Iteration   9: 290519.951 ns/op
Iteration  10: 288945.728 ns/op
Iteration  11: 280758.535 ns/op
Iteration  12: 284648.242 ns/op
Iteration  13: 284699.178 ns/op
Iteration  14: 304054.031 ns/op
Iteration  15: 320335.841 ns/op
Iteration  16: 282836.863 ns/op
Iteration  17: 277575.505 ns/op
Iteration  18: 279522.857 ns/op
Iteration  19: 279370.476 ns/op
Iteration  20: 279745.585 ns/op


Result "reflectInterfaceLambda":
  294821.005 ±(99.9%) 28556.252 ns/op [Average]
  (min, avg, max) = (276515.542, 294821.005, 425964.902), stdev = 32885.423
  CI (99.9%): [266264.753, 323377.257] (assumes normal distribution)


# Run complete. Total time: 00:13:25

Benchmark                                         Mode  Cnt       Score       Error  Units
ProtocolsBenchmark.directChild                    avgt   20       2.348 ±     0.048  ns/op
ProtocolsBenchmark.directClass                    avgt   20       2.400 ±     0.048  ns/op
ProtocolsBenchmark.directInterfaceImpl            avgt   20       2.401 ±     0.069  ns/op
ProtocolsBenchmark.directInterfaceLambda          avgt   20       2.337 ±     0.051  ns/op
ProtocolsBenchmark.indyChild                      avgt   20       5.002 ±     0.037  ns/op
ProtocolsBenchmark.indyClass                      avgt   20       5.002 ±     0.031  ns/op
ProtocolsBenchmark.indyInterfaceImpl              avgt   20       5.016 ±     0.104  ns/op
ProtocolsBenchmark.indyInterfaceLambda            avgt   20       5.069 ±     0.111  ns/op
ProtocolsBenchmark.reflectChild                   avgt   20       4.797 ±     0.023  ns/op
ProtocolsBenchmark.reflectClass                   avgt   20       4.815 ±     0.072  ns/op
ProtocolsBenchmark.reflectInterfaceImpl           avgt   20       4.818 ±     0.055  ns/op
ProtocolsBenchmark.reflectInterfaceLambda         avgt   20     153.892 ±     0.909  ns/op
ProtocolsBenchmarkBatches.indyChild               avgt   20  301854.233 ± 11384.006  ns/op
ProtocolsBenchmarkBatches.indyClass               avgt   20  358785.073 ± 12348.796  ns/op
ProtocolsBenchmarkBatches.indyInterfaceImpl       avgt   20  375565.916 ± 13341.223  ns/op
ProtocolsBenchmarkBatches.indyInterfaceLambda     avgt   20  326173.625 ± 12084.189  ns/op
ProtocolsBenchmarkBatches.reflectChild            avgt   20  128620.110 ±  1327.863  ns/op
ProtocolsBenchmarkBatches.reflectClass            avgt   20  118042.322 ±   828.259  ns/op
ProtocolsBenchmarkBatches.reflectInterfaceImpl    avgt   20  117470.047 ±   638.126  ns/op
ProtocolsBenchmarkBatches.reflectInterfaceLambda  avgt   20  294821.005 ± 28556.252  ns/op
