INDY:
# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args0

# Run progress: 0.00% complete, ETA 00:06:00
# Fork: 1 of 1
# Warmup Iteration   1: 5.121 ns/op
# Warmup Iteration   2: 4.866 ns/op
# Warmup Iteration   3: 4.624 ns/op
# Warmup Iteration   4: 4.628 ns/op
# Warmup Iteration   5: 4.610 ns/op
# Warmup Iteration   6: 4.608 ns/op
# Warmup Iteration   7: 4.653 ns/op
# Warmup Iteration   8: 4.920 ns/op
# Warmup Iteration   9: 4.682 ns/op
# Warmup Iteration  10: 4.745 ns/op
# Warmup Iteration  11: 4.649 ns/op
# Warmup Iteration  12: 4.664 ns/op
# Warmup Iteration  13: 4.689 ns/op
# Warmup Iteration  14: 4.569 ns/op
# Warmup Iteration  15: 4.569 ns/op
# Warmup Iteration  16: 4.649 ns/op
# Warmup Iteration  17: 4.708 ns/op
# Warmup Iteration  18: 4.618 ns/op
# Warmup Iteration  19: 4.563 ns/op
# Warmup Iteration  20: 4.659 ns/op
# Warmup Iteration  16: 52.082 ns/op
# Warmup Iteration  17: 52.643 ns/op
# Warmup Iteration  18: 53.261 ns/op
# Warmup Iteration  19: 52.777 ns/op
# Warmup Iteration  20: 52.099 ns/op
Iteration   1: 52.302 ns/op
Iteration   2: 52.773 ns/op
Iteration   3: 52.274 ns/op
Iteration   4: 52.723 ns/op
Iteration   5: 52.129 ns/op
Iteration   6: 52.265 ns/op
Iteration   7: 52.151 ns/op
Iteration   8: 51.930 ns/op
Iteration   9: 52.677 ns/op
Iteration  10: 52.289 ns/op
Iteration  11: 52.263 ns/op
Iteration  12: 52.282 ns/op
Iteration  13: 52.289 ns/op
Iteration  14: 52.293 ns/op
Iteration  15: 52.326 ns/op
Iteration  16: 52.180 ns/op
Iteration  17: 52.583 ns/op
Iteration  18: 52.782 ns/op
Iteration  19: 52.718 ns/op
Iteration  20: 51.879 ns/op


Result "args10":
  52.355 ±(99.9%) 0.232 ns/op [Average]
  (min, avg, max) = (51.879, 52.355, 52.782), stdev = 0.267
  CI (99.9%): [52.123, 52.587] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args15

# Run progress: 33.33% complete, ETA 00:04:01
# Fork: 1 of 1
# Warmup Iteration   1: 81.928 ns/op
# Warmup Iteration   2: 78.437 ns/op
# Warmup Iteration   3: 78.982 ns/op
# Warmup Iteration   4: 77.664 ns/op
# Warmup Iteration   5: 77.789 ns/op
# Warmup Iteration   6: 76.938 ns/op
# Warmup Iteration   7: 77.393 ns/op
# Warmup Iteration   8: 76.841 ns/op
# Warmup Iteration   9: 76.815 ns/op
# Warmup Iteration  10: 77.643 ns/op
# Warmup Iteration  11: 77.288 ns/op
# Warmup Iteration  12: 77.195 ns/op
# Warmup Iteration  13: 77.091 ns/op
# Warmup Iteration  14: 79.219 ns/op
# Warmup Iteration  15: 77.783 ns/op
# Warmup Iteration  16: 77.331 ns/op
# Warmup Iteration  17: 77.591 ns/op
# Warmup Iteration  18: 78.116 ns/op
# Warmup Iteration  19: 78.974 ns/op
# Warmup Iteration  20: 77.310 ns/op
Iteration   1: 76.936 ns/op
Iteration   2: 76.970 ns/op
Iteration   3: 76.927 ns/op
Iteration   4: 78.205 ns/op
Iteration   5: 77.458 ns/op
Iteration   6: 77.412 ns/op
Iteration   7: 76.757 ns/op
Iteration   8: 77.224 ns/op
Iteration   9: 78.120 ns/op
Iteration  10: 77.572 ns/op
Iteration  11: 77.459 ns/op
Iteration  12: 77.529 ns/op
Iteration  13: 76.996 ns/op
Iteration  14: 77.367 ns/op
Iteration  15: 77.390 ns/op
Iteration  16: 78.021 ns/op
Iteration  17: 78.130 ns/op
Iteration  18: 77.425 ns/op
Iteration  19: 77.427 ns/op
Iteration  20: 77.390 ns/op


Result "args15":
  77.436 ±(99.9%) 0.364 ns/op [Average]
  (min, avg, max) = (76.757, 77.436, 78.205), stdev = 0.420
  CI (99.9%): [77.071, 77.800] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args2

# Run progress: 44.44% complete, ETA 00:03:21
# Fork: 1 of 1
# Warmup Iteration   1: 4.205 ns/op
# Warmup Iteration   2: 10.915 ns/op
# Warmup Iteration   3: 10.453 ns/op
# Warmup Iteration   4: 10.700 ns/op
# Warmup Iteration   5: 10.222 ns/op
# Warmup Iteration   6: 10.271 ns/op
# Warmup Iteration   7: 10.358 ns/op
# Warmup Iteration   8: 10.197 ns/op
# Warmup Iteration   9: 10.238 ns/op
# Warmup Iteration  10: 10.206 ns/op
# Warmup Iteration  11: 10.277 ns/op
# Warmup Iteration  12: 10.219 ns/op
# Warmup Iteration  13: 10.287 ns/op
# Warmup Iteration  14: 10.287 ns/op
# Warmup Iteration  15: 10.231 ns/op
# Warmup Iteration  16: 10.304 ns/op
# Warmup Iteration  17: 10.321 ns/op
# Warmup Iteration  18: 10.237 ns/op
# Warmup Iteration  19: 10.272 ns/op
# Warmup Iteration  20: 10.411 ns/op
Iteration   1: 10.252 ns/op
Iteration   2: 10.295 ns/op
Iteration   3: 10.222 ns/op
Iteration   4: 10.327 ns/op
Iteration   5: 10.226 ns/op
Iteration   6: 10.245 ns/op
Iteration   7: 10.235 ns/op
Iteration   8: 10.311 ns/op
Iteration   9: 10.181 ns/op
Iteration  10: 10.171 ns/op
Iteration  11: 10.188 ns/op
Iteration  12: 10.254 ns/op
Iteration  13: 10.280 ns/op
Iteration  14: 10.369 ns/op
Iteration  15: 10.311 ns/op
Iteration  16: 10.346 ns/op
Iteration  17: 10.181 ns/op
Iteration  18: 10.201 ns/op
Iteration  19: 10.221 ns/op
Iteration  20: 10.117 ns/op


Result "args2":
  10.247 ±(99.9%) 0.057 ns/op [Average]
  (min, avg, max) = (10.117, 10.247, 10.369), stdev = 0.066
  CI (99.9%): [10.190, 10.304] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args20

# Run progress: 55.56% complete, ETA 00:02:40
# Fork: 1 of 1
# Warmup Iteration   1: 118.024 ns/op
# Warmup Iteration   2: 112.052 ns/op
# Warmup Iteration   3: 109.148 ns/op
# Warmup Iteration   4: 109.709 ns/op
# Warmup Iteration   5: 109.818 ns/op
# Warmup Iteration   6: 109.815 ns/op
# Warmup Iteration   7: 109.635 ns/op
# Warmup Iteration   8: 109.124 ns/op
# Warmup Iteration   9: 110.892 ns/op
# Warmup Iteration  10: 110.426 ns/op
# Warmup Iteration  11: 109.815 ns/op
# Warmup Iteration  12: 109.950 ns/op
# Warmup Iteration  13: 109.068 ns/op
# Warmup Iteration  14: 109.058 ns/op
# Warmup Iteration  15: 109.262 ns/op
# Warmup Iteration  16: 110.227 ns/op
# Warmup Iteration  17: 109.915 ns/op
# Warmup Iteration  18: 111.010 ns/op
# Warmup Iteration  19: 109.568 ns/op
# Warmup Iteration  20: 109.614 ns/op
Iteration   1: 108.869 ns/op
Iteration   2: 109.699 ns/op
Iteration   3: 109.634 ns/op
Iteration   4: 110.224 ns/op
Iteration   5: 110.270 ns/op
Iteration   6: 110.572 ns/op
Iteration   7: 110.314 ns/op
Iteration   8: 110.016 ns/op
Iteration   9: 110.547 ns/op
Iteration  10: 109.258 ns/op
Iteration  11: 109.832 ns/op
Iteration  12: 109.295 ns/op
Iteration  13: 110.062 ns/op
Iteration  14: 110.695 ns/op
Iteration  15: 110.127 ns/op
Iteration  16: 110.637 ns/op
Iteration  17: 110.423 ns/op
Iteration  18: 111.372 ns/op
Iteration  19: 113.648 ns/op
Iteration  20: 110.281 ns/op


Result "args20":
  110.289 ±(99.9%) 0.848 ns/op [Average]
  (min, avg, max) = (108.869, 110.289, 113.648), stdev = 0.976
  CI (99.9%): [109.441, 111.137] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args3

# Run progress: 66.67% complete, ETA 00:02:00
# Fork: 1 of 1
# Warmup Iteration   1: 4.191 ns/op
# Warmup Iteration   2: 13.580 ns/op
# Warmup Iteration   3: 13.104 ns/op
# Warmup Iteration   4: 13.615 ns/op
# Warmup Iteration   5: 12.633 ns/op
# Warmup Iteration   6: 12.662 ns/op
# Warmup Iteration   7: 12.709 ns/op
# Warmup Iteration   8: 12.687 ns/op
# Warmup Iteration   9: 12.678 ns/op
# Warmup Iteration  10: 12.673 ns/op
# Warmup Iteration  11: 12.722 ns/op
# Warmup Iteration  12: 12.701 ns/op
# Warmup Iteration  13: 12.726 ns/op
# Warmup Iteration  14: 12.982 ns/op
# Warmup Iteration  15: 12.749 ns/op
# Warmup Iteration  16: 12.780 ns/op
# Warmup Iteration  17: 12.904 ns/op
# Warmup Iteration  18: 12.841 ns/op
# Warmup Iteration  19: 12.758 ns/op
# Warmup Iteration  20: 12.795 ns/op
Iteration   1: 12.729 ns/op
Iteration   2: 12.995 ns/op
Iteration   3: 12.679 ns/op
Iteration   4: 12.764 ns/op
Iteration   5: 12.715 ns/op
Iteration   6: 12.770 ns/op
Iteration   7: 12.726 ns/op
Iteration   8: 12.769 ns/op
Iteration   9: 12.755 ns/op
Iteration  10: 12.802 ns/op
Iteration  11: 12.835 ns/op
Iteration  12: 12.769 ns/op
Iteration  13: 12.834 ns/op
Iteration  14: 12.779 ns/op
Iteration  15: 12.732 ns/op
Iteration  16: 12.832 ns/op
Iteration  17: 12.751 ns/op
Iteration  18: 12.849 ns/op
Iteration  19: 12.743 ns/op
Iteration  20: 12.669 ns/op


Result "args3":
  12.775 ±(99.9%) 0.062 ns/op [Average]
  (min, avg, max) = (12.669, 12.775, 12.995), stdev = 0.072
  CI (99.9%): [12.713, 12.837] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args4

# Run progress: 77.78% complete, ETA 00:01:20
# Fork: 1 of 1
# Warmup Iteration   1: 24.492 ns/op
# Warmup Iteration   2: 24.852 ns/op
# Warmup Iteration   3: 24.852 ns/op
# Warmup Iteration   4: 24.193 ns/op
# Warmup Iteration   5: 23.703 ns/op
# Warmup Iteration   6: 24.380 ns/op
# Warmup Iteration   7: 23.798 ns/op
# Warmup Iteration   8: 23.514 ns/op
# Warmup Iteration   9: 23.640 ns/op
# Warmup Iteration  10: 23.671 ns/op
# Warmup Iteration  11: 23.577 ns/op
# Warmup Iteration  12: 23.850 ns/op
# Warmup Iteration  13: 23.683 ns/op
# Warmup Iteration  14: 23.750 ns/op
# Warmup Iteration  15: 23.609 ns/op
# Warmup Iteration  16: 23.697 ns/op
# Warmup Iteration  17: 23.427 ns/op
# Warmup Iteration  18: 23.561 ns/op
# Warmup Iteration  19: 23.484 ns/op
# Warmup Iteration  20: 24.286 ns/op
Iteration   1: 23.507 ns/op
Iteration   2: 23.583 ns/op
Iteration   3: 23.656 ns/op
Iteration   4: 23.793 ns/op
Iteration   5: 23.681 ns/op
Iteration   6: 23.574 ns/op
Iteration   7: 23.665 ns/op
Iteration   8: 23.919 ns/op
Iteration   9: 23.551 ns/op
Iteration  10: 23.741 ns/op
Iteration  11: 23.594 ns/op
Iteration  12: 23.835 ns/op
Iteration  13: 23.761 ns/op
Iteration  14: 23.818 ns/op
Iteration  15: 23.783 ns/op
Iteration  16: 23.764 ns/op
Iteration  17: 23.647 ns/op
Iteration  18: 23.637 ns/op
Iteration  19: 23.547 ns/op
Iteration  20: 23.706 ns/op


Result "args4":
  23.688 ±(99.9%) 0.097 ns/op [Average]
  (min, avg, max) = (23.507, 23.688, 23.919), stdev = 0.112
  CI (99.9%): [23.591, 23.785] (assumes normal distribution)


# JMH 1.9.3 (released 657 days ago, please consider updating!)
# VM invoker: /usr/lib/jvm/java-8-openjdk-amd64/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: ru.spbau.mit.kotlin.protocols.benchmarks.SingleRun.args5

# Run progress: 88.89% complete, ETA 00:00:40
# Fork: 1 of 1
# Warmup Iteration   1: 29.649 ns/op
# Warmup Iteration   2: 28.219 ns/op
# Warmup Iteration   3: 29.188 ns/op
# Warmup Iteration   4: 28.335 ns/op
# Warmup Iteration   5: 27.874 ns/op
# Warmup Iteration   6: 27.560 ns/op
# Warmup Iteration   7: 28.158 ns/op
# Warmup Iteration   8: 27.872 ns/op
# Warmup Iteration   9: 27.782 ns/op
# Warmup Iteration  10: 27.722 ns/op
# Warmup Iteration  11: 27.849 ns/op
# Warmup Iteration  12: 27.697 ns/op
# Warmup Iteration  13: 28.334 ns/op
# Warmup Iteration  14: 27.622 ns/op
# Warmup Iteration  15: 27.924 ns/op
# Warmup Iteration  16: 27.926 ns/op
# Warmup Iteration  17: 27.884 ns/op
# Warmup Iteration  18: 27.877 ns/op
# Warmup Iteration  19: 28.026 ns/op
# Warmup Iteration  20: 28.066 ns/op
Iteration   1: 27.852 ns/op
Iteration   2: 28.015 ns/op
Iteration   3: 28.286 ns/op
Iteration   4: 27.728 ns/op
Iteration   5: 27.877 ns/op
Iteration   6: 27.733 ns/op
Iteration   7: 28.022 ns/op
Iteration   8: 27.895 ns/op
Iteration   9: 27.698 ns/op
Iteration  10: 27.804 ns/op
Iteration  11: 28.200 ns/op
Iteration  12: 27.775 ns/op
Iteration  13: 28.278 ns/op
Iteration  14: 27.832 ns/op
Iteration  15: 27.886 ns/op
Iteration  16: 28.043 ns/op
Iteration  17: 28.093 ns/op
Iteration  18: 28.044 ns/op
Iteration  19: 27.805 ns/op
Iteration  20: 27.945 ns/op


Result "args5":
  27.941 ±(99.9%) 0.154 ns/op [Average]
  (min, avg, max) = (27.698, 27.941, 28.286), stdev = 0.177
  CI (99.9%): [27.787, 28.095] (assumes normal distribution)


# Run complete. Total time: 00:06:01

Benchmark         Mode  Cnt    Score   Error  Units
SingleRun.args0   avgt   20    6.042 ± 0.036  ns/op
SingleRun.args1   avgt   20    8.407 ± 0.045  ns/op
SingleRun.args10  avgt   20   52.355 ± 0.232  ns/op
SingleRun.args15  avgt   20   77.436 ± 0.364  ns/op
SingleRun.args2   avgt   20   10.247 ± 0.057  ns/op
SingleRun.args20  avgt   20  110.289 ± 0.848  ns/op
SingleRun.args3   avgt   20   12.775 ± 0.062  ns/op
SingleRun.args4   avgt   20   23.688 ± 0.097  ns/op
SingleRun.args5   avgt   20   27.941 ± 0.154  ns/op
